Id,SalePrice
1585,144626.08
1586,72397.87
1587,115481.414
1588,135952.16
1589,121293.66
1590,129847.336
1591,108122.26
1592,132950.58
1593,124658.27
1594,126328.39
1595,141378.6
1596,251105.77
1597,204949.34
1598,226005.66
1599,148814.84
1600,137806.5
1601,62637.33
1602,150420.12
1603,81600.05
1604,277447.66
1605,225563.08
1606,170443.1
1607,169634.28
1608,219367.72
1609,169396.72
1610,166225.56
1611,143424.84
1612,179704.73
1613,165710.67
1614,140219.83
1615,100011.4
1616,70798.76
1617,77520.49
1618,131953.97
1619,155816.14
1620,171806.69
1621,140699.44
1622,154200.7
1623,291934.4
1624,233766.97
1625,121301.28
1626,161512.95
1627,196171.08
1628,318460.34
1629,174613.05
1630,444760.78
1631,201718.4
1632,240102.5
1633,178474.78
1634,200569.55
1635,183486.03
1636,153903.81
1637,210692.77
1638,150831.31
1639,181762.97
1640,245122.38
1641,191454.39
1642,251669.28
1643,218475.94
1644,250090.56
1645,232704.11
1646,157600.25
1647,159825.81
1648,143119.02
1649,140403.56
1650,117432.19
1651,116381.836
1652,99267.6
1653,112517.43
1654,167065.66
1655,160115.44
1656,145674.81
1657,150943.33
1658,148708.55
1659,124773.77
1660,165108.53
1661,417514.97
1662,362961.47
1663,390220.1
1664,534382.5
1665,323173.53
1666,332418.78
1667,402591.7
1668,364745.06
1669,299532.66
1670,350514.75
1671,305124.94
1672,437830.44
1673,310818.1
1674,274368.06
1675,203810.88
1676,216963.45
1677,223900.52
1678,504643.78
1679,437940.8
1680,354358.22
1681,276213.75
1682,346931.0
1683,212598.0
1684,185756.84
1685,174568.75
1686,168620.19
1687,161656.84
1688,200391.02
1689,207582.5
1690,192040.38
1691,183090.19
1692,253177.75
1693,210311.25
1694,188983.97
1695,168841.38
1696,261043.78
1697,178936.81
1698,367387.16
1699,338146.22
1700,293783.6
1701,248060.98
1702,265764.28
1703,248704.25
1704,292534.8
1705,249526.9
1706,436561.6
1707,249755.19
1708,204705.08
1709,287829.28
1710,239909.56
1711,272413.53
1712,327665.3
1713,313182.9
1714,214581.27
1715,218076.5
1716,180635.39
1717,150870.42
1718,146996.11
1719,219048.69
1720,274953.66
1721,157845.05
1722,124627.484
1723,160666.45
1724,211025.61
1725,245587.56
1726,197512.06
1727,155265.12
1728,157356.06
1729,164037.08
1730,174298.11
1731,119120.87
1732,128971.0
1733,118443.1
1734,105686.64
1735,95776.984
1736,131373.9
1737,391432.78
1738,254302.9
1739,304956.6
1740,227559.89
1741,182783.28
1742,185758.52
1743,183383.25
1744,345083.6
1745,229725.56
1746,175099.02
1747,229196.23
1748,248461.61
1749,156745.92
1750,125094.27
1751,241405.25
1752,121521.016
1753,159323.5
1754,191326.06
1755,156962.66
1756,123509.836
1757,125076.04
1758,158033.38
1759,153660.44
1760,164376.1
1761,127882.41
1762,196919.25
1763,157248.36
1764,132830.6
1765,180115.06
1766,205218.17
1767,230692.11
1768,152333.03
1769,151733.69
1770,162040.44
1771,125482.26
1772,133080.69
1773,119092.805
1774,126009.37
1775,159965.1
1776,145133.86
1777,137180.89
1778,144864.69
1779,124113.625
1780,195507.4
1781,128452.49
1782,87275.984
1783,151368.38
1784,110703.51
1785,121973.336
1786,115580.81
1787,186496.86
1788,64048.953
1789,71990.35
1790,91794.21
1791,187620.34
1792,163659.55
1793,149033.03
1794,178296.88
1795,152348.28
1796,127112.1
1797,122453.375
1798,123636.984
1799,139698.53
1800,137057.95
1801,148580.19
1802,124420.01
1803,161101.97
1804,130430.27
1805,135155.28
1806,107208.164
1807,135715.06
1808,129118.62
1809,123759.14
1810,165103.72
1811,88878.77
1812,89355.99
1813,128615.086
1814,94512.336
1815,66849.45
1816,106254.43
1817,112065.695
1818,138500.69
1819,124403.28
1820,38672.113
1821,134526.5
1822,159633.94
1823,56493.14
1824,163583.22
1825,175343.72
1826,98052.586
1827,112307.38
1828,178916.47
1829,126096.5
1830,122923.99
1831,127973.85
1832,51616.133
1833,160392.81
1834,134666.16
1835,155914.53
1836,148040.58
1837,96926.96
1838,141754.62
1839,118253.914
1840,161891.88
1841,141819.56
1842,123352.086
1843,143733.97
1844,152912.31
1845,146808.56
1846,164057.28
1847,191409.78
1848,61189.39
1849,97092.43
1850,122621.65
1851,154079.47
1852,115149.375
1853,162994.22
1854,197512.84
1855,165040.28
1856,232963.39
1857,124624.04
1858,150214.94
1859,136006.3
1860,163069.62
1861,134334.19
1862,319115.66
1863,305480.4
1864,305493.53
1865,435324.97
1866,344361.47
1867,222141.12
1868,309119.7
1869,209891.84
1870,227982.25
1871,263046.0
1872,176013.33
1873,269246.78
1874,174812.6
1875,222948.22
1876,197556.95
1877,230443.05
1878,209656.9
1879,124265.6
1880,145110.06
1881,263210.84
1882,256502.16
1883,186924.9
1884,202267.56
1885,229163.4
1886,260359.53
1887,234512.94
1888,271999.1
1889,180503.03
1890,135175.39
1891,98850.0
1892,122023.05
1893,125009.02
1894,123525.71
1895,127054.055
1896,128844.086
1897,132326.88
1898,127242.305
1899,183095.8
1900,169316.47
1901,171316.66
1902,150076.75
1903,240462.47
1904,134137.0
1905,213033.06
1906,237014.39
1907,193595.6
1908,90934.164
1909,153063.05
1910,126324.21
1911,246844.31
1912,373190.84
1913,151655.33
1914,51086.066
1915,411099.5
1916,83996.38
1917,242160.64
1918,146785.78
1919,174249.42
1920,116092.57
1921,381094.6
1922,305507.4
1923,240153.05
1924,261526.25
1925,213878.42
1926,387877.03
1927,148164.5
1928,155210.61
1929,130200.04
1930,135224.84
1931,124690.336
1932,144230.03
1933,194828.6
1934,181162.81
1935,177581.4
1936,206631.55
1937,214703.19
1938,177161.45
1939,288845.6
1940,177326.4
1941,181208.78
1942,173839.19
1943,193954.64
1944,411898.0
1945,419240.75
1946,154882.6
1947,310880.1
1948,180438.48
1949,273534.62
1950,186903.05
1951,281698.03
1952,214672.67
1953,203688.28
1954,194181.22
1955,157263.19
1956,354102.3
1957,160916.66
1958,271161.06
1959,153142.95
1960,106242.98
1961,126074.14
1962,84494.12
1963,97584.336
1964,120053.89
1965,168382.62
1966,146753.36
1967,304168.22
1968,443192.44
1969,395891.5
1970,462401.72
1971,403228.6
1972,381952.9
1973,277690.84
1974,328874.7
1975,529387.8
1976,281277.66
1977,379800.22
1978,415777.66
1979,328511.22
1980,214858.97
1981,360063.22
1982,258654.12
1983,221771.14
1984,174036.48
1985,243618.78
1986,209666.8
1987,195798.12
1988,176054.97
1989,195066.69
1990,211854.52
1991,231038.44
1992,214171.53
1993,168609.92
1994,238768.31
1995,187699.23
1996,232982.6
1997,291655.22
1998,341060.72
1999,287732.72
2000,329249.3
2001,304329.7
2002,284648.03
2003,276976.16
2004,298093.47
2005,232449.75
2006,231226.66
2007,273158.9
2008,211621.42
2009,195212.88
2010,188909.9
2011,83133.72
2012,154564.02
2013,184914.84
2014,197868.67
2015,208650.9
2016,194792.62
2017,204389.44
2018,115402.91
2019,144980.88
2020,138451.33
2021,86225.98
2022,194305.56
2023,143630.55
2024,264325.22
2025,341356.7
2026,172439.03
2027,148327.97
2028,163041.17
2029,190392.5
2030,286830.22
2031,241139.47
2032,288544.72
2033,302275.44
2034,193604.12
2035,234577.42
2036,203459.89
2037,204547.08
2038,322354.4
2039,229908.12
2040,275471.84
2041,297019.4
2042,214200.61
2043,188914.2
2044,164864.5
2045,247220.44
2046,155135.52
2047,152826.61
2048,129026.055
2049,134727.72
2050,176910.72
2051,110565.93
2052,131870.47
2053,151007.25
2054,102363.52
2055,151929.42
2056,142561.53
2057,112277.96
2058,181275.0
2059,141770.77
2060,170438.47
2061,176280.28
2062,141178.7
2063,136361.66
2064,156467.11
2065,102875.35
2066,161289.38
2067,127466.77
2068,133384.53
2069,90459.29
2070,114287.81
2071,118311.06
2072,158021.22
2073,143735.06
2074,181503.11
2075,127199.414
2076,105152.13
2077,156459.16
2078,123857.766
2079,151137.83
2080,140763.64
2081,145692.98
2082,128964.586
2083,166973.44
2084,125963.52
2085,126316.43
2086,107745.13
2087,119283.26
2088,89383.375
2089,78760.55
2090,125577.6
2091,89299.586
2092,122548.414
2093,152194.97
2094,108094.62
2095,141216.38
2096,69620.45
2097,91552.33
2098,144083.02
2099,45566.06
2100,81277.6
2101,126026.76
2102,88692.32
2103,119508.71
2104,120803.875
2105,91371.62
2106,85689.58
2107,190627.19
2108,113763.266
2109,105322.1
2110,118241.305
2111,167318.33
2112,157451.78
2113,130676.49
2114,104476.8
2115,198395.81
2116,165339.5
2117,160068.42
2118,155890.05
2119,130057.75
2120,134398.19
2121,86633.99
2122,120358.54
2123,75307.625
2124,195724.98
2125,121202.29
2126,153407.4
2127,142962.17
2128,112903.31
2129,83933.6
2130,125970.76
2131,105824.77
2132,126769.664
2133,133651.81
2134,120836.164
2135,138817.8
2136,72871.44
2137,122238.02
2138,140775.39
2139,156517.9
2140,150429.45
2141,158631.53
2142,135150.17
2143,173540.31
2144,159035.45
2145,132150.69
2146,133403.25
2147,146034.17
2148,137486.86
2149,138152.58
2150,257602.8
2151,111877.72
2152,169364.4
2153,148033.11
2154,122071.945
2155,139977.56
2156,254947.19
2157,218750.38
2158,238199.34
2159,230680.19
2160,168618.72
2161,246695.88
2162,427378.47
2163,341288.6
2164,284069.8
2165,195586.53
2166,187691.66
2167,217773.44
2168,229792.67
2169,208883.12
2170,245545.16
2171,156243.53
2172,129552.26
2173,166907.7
2174,238650.66
2175,289309.22
2176,352015.3
2177,255201.81
2178,222442.33
2179,134352.72
2180,214250.47
2181,194964.27
2182,228255.58
2183,190838.4
2184,111313.445
2185,123543.586
2186,121382.91
2187,160232.52
2188,151079.66
2189,303615.2
2190,91535.72
2191,84546.61
2192,106375.65
2193,146666.4
2194,125869.086
2195,123508.39
2196,105295.57
2197,117426.01
2198,143105.31
2199,205346.56
2200,170295.7
2201,153366.12
2202,193645.22
2203,135775.22
2204,201739.52
2205,125660.28
2206,170269.19
2207,270938.9
2208,276662.72
2209,305627.22
2210,110551.51
2211,114135.695
2212,136797.94
2213,93933.234
2214,138326.11
2215,87670.66
2216,177823.1
2217,99751.54
2218,72183.57
2219,66752.26
2220,63498.63
2221,409177.1
2222,290206.0
2223,303769.28
2224,208968.19
2225,139146.92
2226,189512.4
2227,189620.25
2228,249329.97
2229,230704.44
2230,165996.62
2231,222507.31
2232,168198.95
2233,203030.34
2234,242359.92
2235,286098.7
2236,254656.1
2237,307159.44
2238,208827.75
2239,97298.055
2240,157003.62
2241,156862.56
2242,109093.055
2243,132097.7
2244,117282.195
2245,104021.85
2246,154905.97
2247,116176.086
2248,130181.32
2249,126119.836
2250,128535.93
2251,115093.98
2252,180733.31
2253,159783.77
2254,187484.69
2255,192782.56
2256,192719.81
2257,210100.19
2258,169489.38
2259,198397.98
2260,116809.24
2261,194063.88
2262,248169.64
2263,397897.78
2264,535029.2
2265,163021.03
2266,322418.03
2267,386045.53
2268,463484.84
2269,122392.24
2270,194045.06
2271,235933.14
2272,173491.5
2273,170110.36
2274,175994.56
2275,184741.16
2276,234813.42
2277,225133.92
2278,152831.81
2279,109339.07
2280,94893.1
2281,169018.22
2282,176246.75
2283,109030.65
2284,122282.48
2285,144510.75
2286,127724.77
2287,416196.47
2288,274635.2
2289,427625.4
2290,520953.8
2291,349300.8
2292,449609.53
2293,557236.8
2294,410277.53
2295,551794.44
2296,294102.03
2297,427534.53
2298,402620.78
2299,378229.72
2300,336279.34
2301,302726.9
2302,261374.7
2303,236906.0
2304,251601.56
2305,208509.2
2306,205207.72
2307,202965.06
2308,224952.84
2309,304073.03
2310,229727.12
2311,189910.28
2312,151898.06
2313,183946.52
2314,180960.3
2315,166975.06
2316,179029.2
2317,211329.78
2318,189134.86
2319,193696.4
2320,187742.27
2321,252142.1
2322,196217.64
2323,215807.67
2324,181663.11
2325,225559.75
2326,164478.6
2327,219486.06
2328,222097.31
2329,197662.94
2330,185215.02
2331,373894.1
2332,436878.7
2333,327060.94
2334,288807.28
2335,285993.34
2336,322634.5
2337,198674.45
2338,244028.97
2339,240132.53
2340,413715.56
2341,186465.42
2342,227456.22
2343,215400.94
2344,222917.34
2345,242126.19
2346,224786.6
2347,222053.33
2348,251153.84
2349,199342.44
2350,275774.12
2351,275678.1
2352,294362.28
2353,314093.1
2354,140327.12
2355,122858.57
2356,136121.89
2357,198459.4
2358,183777.73
2359,127237.49
2360,138804.53
2361,142467.52
2362,240142.36
2363,105132.766
2364,131757.16
2365,233221.47
2366,184608.72
2367,216911.19
2368,241869.42
2369,235302.16
2370,189456.5
2371,174357.92
2372,199919.19
2373,292249.6
2374,369867.9
2375,264375.75
2376,353251.03
2377,469921.06
2378,160528.81
2379,219832.88
2380,154418.94
2381,171074.88
2382,199949.73
2383,208906.5
2384,282094.84
2385,196309.08
2386,133436.4
2387,133175.97
2388,117734.945
2389,102864.1
2390,170567.19
2391,145225.17
2392,115745.83
2393,167302.19
2394,134081.36
2395,205522.53
2396,158551.6
2397,229381.97
2398,150249.19
2399,68331.836
2400,91091.29
2401,122391.12
2402,130594.38
2403,137296.73
2404,153487.55
2405,165236.97
2406,139403.1
2407,130598.07
2408,152742.4
2409,130295.48
2410,167652.75
2411,112407.74
2412,140368.03
2413,142752.8
2414,160272.03
2415,139058.5
2416,124998.945
2417,133750.02
2418,118476.07
2419,152357.83
2420,126086.52
2421,170001.64
2422,97254.664
2423,144183.97
2424,140250.3
2425,254892.66
2426,145397.88
2427,119575.49
2428,173276.36
2429,128051.21
2430,143619.23
2431,110789.27
2432,151140.5
2433,138880.28
2434,133413.42
2435,175641.62
2436,122447.68
2437,96540.24
2438,119951.055
2439,81268.78
2440,111863.63
2441,115595.72
2442,95513.88
2443,154267.25
2444,137952.0
2445,109872.11
2446,157694.19
2447,143288.98
2448,156192.22
2449,117641.1
2450,155532.08
2451,113844.88
2452,250770.94
2453,84729.1
2454,135718.53
2455,166860.25
2456,123135.77
2457,142480.97
2458,130799.77
2459,96765.34
2460,174040.45
2461,130143.18
2462,165261.06
2463,136372.97
2464,171732.19
2465,133485.69
2466,131163.8
2467,144544.81
2468,94818.32
2469,97898.82
2470,218943.14
2471,229819.81
2472,223264.66
2473,124901.836
2474,47791.637
2475,227626.53
2476,129842.8
2477,143030.25
2478,152053.72
2479,103787.9
2480,160914.66
2481,130284.08
2482,129509.07
2483,128961.26
2484,118009.02
2485,129602.88
2486,144776.81
2487,163139.22
2488,150115.22
2489,154566.6
2490,145653.03
2491,94603.99
2492,201906.47
2493,144409.66
2494,106857.85
2495,97841.73
2496,303301.12
2497,142298.9
2498,124285.04
2499,79241.836
2500,137022.47
2501,138226.44
2502,163379.3
2503,98520.4
2504,228180.67
2505,234370.0
2506,311333.1
2507,300574.16
2508,306321.38
2509,221162.39
2510,211450.75
2511,178820.31
2512,208599.55
2513,193333.62
2514,267431.72
2515,159304.42
2516,185364.34
2517,159363.17
2518,176226.69
2519,251363.45
2520,217167.1
2521,195008.28
2522,233458.67
2523,120142.98
2524,140054.06
2525,149942.3
2526,165225.9
2527,134810.19
2528,120614.11
2529,125169.77
2530,120293.46
2531,266641.3
2532,235568.94
2533,199180.62
2534,190157.62
2535,310307.03
2536,245428.2
2537,243454.33
2538,180100.22
2539,188898.75
2540,181541.31
2541,177970.84
2542,176528.56
2543,87250.11
2544,82472.49
2545,132498.12
2546,129598.5
2547,113339.555
2548,152845.08
2549,161688.34
2550,975895.94
2551,147349.98
2552,134181.22
2553,87754.77
2554,82627.01
2555,130871.2
2556,122463.56
2557,118665.99
2558,174966.11
2559,146709.38
2560,170456.55
2561,181471.81
2562,157795.38
2563,170666.9
2564,219639.69
2565,197401.16
2566,220841.28
2567,174119.34
2568,222779.2
2569,250980.28
2570,122999.76
2571,220338.03
2572,142123.02
2573,230541.4
2574,363449.97
2575,125244.98
2576,113752.36
2577,195216.1
2578,95499.9
2579,90783.625
2580,110804.336
2581,95319.51
2582,69445.02
2583,360184.16
2584,158092.88
2585,191217.7
2586,205340.22
2587,198034.66
2588,143364.56
2589,159534.31
2590,182371.48
2591,191697.62
2592,237005.55
2593,261520.47
2594,180474.62
2595,218935.53
2596,273529.72
2597,195361.81
2598,315483.3
2599,384979.47
2600,186340.16
2601,131510.52
2602,81317.195
2603,99154.52
2604,88426.914
2605,65445.082
2606,161566.94
2607,225666.12
2608,199219.16
2609,152271.23
2610,112345.36
2611,129630.23
2612,197554.19
2613,158075.36
2614,124749.336
2615,166892.02
2616,129169.984
2617,214483.06
2618,154616.36
2619,210519.44
2620,195152.44
2621,205937.33
2622,202245.72
2623,255128.0
2624,357892.56
2625,328772.1
2626,194089.69
2627,160902.56
2628,555767.06
2629,590344.06
2630,422903.72
2631,531331.3
2632,515923.3
2633,334386.47
2634,434400.28
2635,144665.86
2636,164545.72
2637,209724.95
2638,282852.03
2639,204532.97
2640,155940.16
2641,109129.805
2642,198704.66
2643,103928.59
2644,127500.39
2645,114701.336
2646,100448.77
2647,97862.96
2648,150652.19
2649,162895.88
2650,136621.72
2651,162791.44
2652,425342.84
2653,280505.72
2654,282681.25
2655,450934.03
2656,345804.4
2657,394268.62
2658,294624.28
2659,374737.4
2660,391079.8
2661,451986.72
2662,381091.38
2663,286444.34
2664,290283.03
2665,354290.22
2666,338441.97
2667,177489.45
2668,180370.47
2669,188055.81
2670,300171.9
2671,184413.84
2672,199778.72
2673,205911.7
2674,213921.27
2675,202866.83
2676,191010.75
2677,192378.88
2678,234865.05
2679,260837.77
2680,278317.34
2681,404120.38
2682,313518.06
2683,524550.06
2684,321220.53
2685,325688.47
2686,281636.4
2687,324737.53
2688,229041.38
2689,212005.88
2690,419240.4
2691,206258.4
2692,143622.0
2693,209971.81
2694,140515.89
2695,189760.2
2696,187200.33
2697,198670.84
2698,217467.3
2699,181688.27
2700,154107.4
2701,137865.38
2702,102218.3
2703,142034.9
2704,143460.89
2705,120692.6
2706,99065.01
2707,116144.73
2708,141725.42
2709,110225.32
2710,136257.31
2711,486813.2
2712,385076.16
2713,168768.72
2714,151522.58
2715,178375.27
2716,173343.44
2717,211946.2
2718,209726.12
2719,167147.94
2720,170493.14
2721,143963.86
2722,149703.38
2723,127742.89
2724,129303.76
2725,131309.39
2726,149682.45
2727,224045.11
2728,179670.39
2729,159139.45
2730,159775.22
2731,147251.2
2732,127813.914
2733,165342.05
2734,145663.38
2735,127547.805
2736,151377.84
2737,133818.75
2738,125885.71
2739,175538.84
2740,147289.03
2741,166796.88
2742,145247.36
2743,167874.16
2744,163326.52
2745,130892.3
2746,141919.48
2747,153979.16
2748,108549.32
2749,138524.4
2750,121146.234
2751,143515.0
2752,179149.4
2753,149877.19
2754,288077.88
2755,160871.75
2756,123511.79
2757,97606.46
2758,99845.664
2759,155777.9
2760,120774.27
2761,142131.8
2762,124906.22
2763,172630.81
2764,148006.77
2765,250015.17
2766,140994.97
2767,89738.18
2768,116163.07
2769,129384.36
2770,129442.16
2771,114808.086
2772,127516.13
2773,175176.98
2774,137662.31
2775,147032.61
2776,127040.57
2777,127091.98
2778,82313.77
2779,137042.34
2780,114644.12
2781,96009.305
2782,108606.04
2783,128708.27
2784,113308.6
2785,167205.1
2786,75957.71
2787,111383.64
2788,53658.473
2789,160685.67
2790,79564.74
2791,111052.65
2792,59267.844
2793,187289.11
2794,115406.4
2795,108118.61
2796,131313.95
2797,246602.03
2798,114528.0
2799,129922.13
2800,50885.594
2801,148625.84
2802,154019.38
2803,139328.12
2804,100011.914
2805,106416.11
2806,84330.3
2807,215463.31
2808,156000.39
2809,127822.96
2810,139293.94
2811,189410.67
2812,141673.4
2813,167751.5
2814,160973.66
2815,103800.29
2816,264731.3
2817,156381.25
2818,101107.81
2819,189517.28
2820,148378.25
2821,102466.49
2822,219194.81
2823,360071.25
2824,193889.48
2825,140316.73
2826,143149.1
2827,154985.61
2828,218536.11
2829,203038.77
2830,222207.03
2831,177030.5
2832,283156.34
2833,333084.78
2834,261576.38
2835,235621.38
2836,194795.23
2837,208843.47
2838,148769.97
2839,188023.4
2840,199286.97
2841,207717.53
2842,216092.2
2843,149898.03
2844,168192.83
2845,142842.52
2846,205948.1
2847,209134.53
2848,196491.1
2849,208298.89
2850,293229.34
2851,201694.25
2852,241182.81
2853,228904.86
2854,133821.67
2855,209798.25
2856,209315.33
2857,193362.81
2858,188501.19
2859,114260.13
2860,121546.35
2861,106807.44
2862,183367.88
2863,140938.03
2864,239342.47
2865,144365.88
2866,134240.2
2867,113176.01
2868,120174.23
2869,111609.99
2870,114930.57
2871,47802.793
2872,48794.387
2873,90725.07
2874,168609.5
2875,129346.695
2876,162972.28
2877,166868.94
2878,200094.2
2879,151934.98
2880,137088.77
2881,162649.58
2882,178105.36
2883,203049.06
2884,209276.4
2885,176338.38
2886,264584.28
2887,90897.87
2888,153109.78
2889,63501.066
2890,88437.055
2891,151125.9
2892,30777.916
2893,79055.1
2894,60343.574
2895,386205.53
2896,290299.03
2897,199921.17
2898,138735.81
2899,206906.53
2900,171109.42
2901,183288.64
2902,161696.12
2903,345390.7
2904,393022.2
2905,60752.875
2906,181959.45
2907,119891.78
2908,134697.69
2909,149056.06
2910,76484.09
2911,58281.793
2912,148838.72
2913,85187.766
2914,60170.223
2915,83918.21
2916,78307.85
2917,167420.72
2918,113312.055
2919,199601.16
